ID,Vehicles
20170810183,22.54782742150379
20170810193,22.36065206211328
20170810203,18.04062536935149
20170810213,18.826360742878318
20170810223,17.69671713885934
20170810233,14.776216371789783
20170811003,15.114984707585915
20170811013,10.735379382636282
20170811023,8.187007652593895
20170811033,6.7010393601990215
20170811043,6.019796810243218
20170811053,6.259908933497919
20170811063,6.775030533798226
20170811073,8.296898565528108
20170811083,9.203181749973677
20170811093,12.940363552859226
20170811103,16.61535811003446
20170811113,19.98416109701013
20170811123,20.438192851459295
20170811133,17.228592990726806
20170811143,18.22278582753027
20170811153,18.970520370145483
20170811163,19.03938689795923
20170811173,17.715912266018805
20170811183,19.931466113435285
20170811193,20.3479686497651
20170811203,17.585512933726424
20170811213,16.98097899231293
20170811223,15.868654080498748
20170811233,16.037408391466478
20170812003,16.14250994179093
20170812013,10.245754891986286
20170812023,9.028614274105815
20170812033,6.944001012794348
20170812043,5.769861920284336
20170812053,5.728117852406233
20170812063,5.770520120189446
20170812073,7.29001518162716
20170812083,9.05161614715015
20170812093,10.964566882667782
20170812103,14.510033772168445
20170812113,16.88659780906057
20170812123,16.777892354844322
20170812133,15.276125990732638
20170812143,15.609228679126629
20170812153,14.216531591954109
20170812163,14.53853298557994
20170812173,14.43448437764681
20170812183,14.93731824215339
20170812193,22.318495341409903
20170812203,28.5757454082316
20170812213,31.59038713365299
20170812223,22.95812639485755
20170812233,17.916308317739894
20170813003,15.310151795484877
20170813013,11.004289916360051
20170813023,8.568304519193724
20170813033,6.490429814935444
20170813043,6.054393645816268
20170813053,5.444115364850862
20170813063,6.096585556541888
20170813073,6.846965064047711
20170813083,8.584901954167115
20170813093,10.922044462910042
20170813103,12.776275084306347
20170813113,13.608206777229976
20170813123,14.925332470361479
20170813133,14.236657305470603
20170813143,13.450482007949752
20170813153,13.078600155849209
20170813163,13.119275618361547
20170813173,12.841476017761947
20170813183,15.851754443360674
20170813193,17.238458517655214
20170813203,18.648773443639328
20170813213,19.95186068231024
20170813223,17.33883046140465
20170813233,16.987290054874773
20170814003,14.198402251603294
20170814013,9.377860910988929
20170814023,7.6168451039436915
20170814033,6.40112334095485
20170814043,6.0190316417132435
20170814053,5.696935558025425
20170814063,6.1271547246610645
20170814073,8.346080580321297
20170814083,8.621725517578735
20170814093,11.747534877910237
20170814103,17.15867364417539
20170814113,19.384736295853045
20170814123,20.11013926719224
20170814133,18.969284176831295
20170814143,19.013970094009554
20170814153,19.604290117494994
20170814163,17.992466934057465
20170814173,16.828544979055206
20170814183,18.160126971154035
20170814193,16.86997443512031
20170814203,16.9624534137278
20170814213,16.363816294525456
20170814223,16.288636398904973
20170814233,14.52007670658133
20170815003,12.6377954773986
20170815013,9.069798203907604
20170815023,7.970973327482319
20170815033,6.838099427824917
20170815043,5.997619678386989
20170815053,5.822923707805988
20170815063,6.250300723841757
20170815073,7.377330865588473
20170815083,9.03489304166252
20170815093,11.287772113223086
20170815103,15.276035576989116
20170815113,16.764765350250183
20170815123,17.68334539854904
20170815133,16.233419791784428
20170815143,17.105643770637418
20170815153,17.84347149475989
20170815163,18.2362389960297
20170815173,17.18570644461965
20170815183,18.58619987843683
20170815193,18.158360309675075
20170815203,16.87679631188226
20170815213,15.022123713580667
20170815223,15.43160971450359
20170815233,13.590854163660389
20170816003,13.175686287938328
20170816013,9.719309151651778
20170816023,7.796899038551662
20170816033,6.8831078414180284
20170816043,5.592561966903322
20170816053,5.805440740884088
20170816063,5.9551148210429865
20170816073,7.731466830121658
20170816083,8.98067969226265
20170816093,11.480257717444976
20170816103,14.63233905549743
20170816113,17.14757601500607
20170816123,17.3623972031604
20170816133,16.163948005793795
20170816143,18.17736219021071
20170816153,17.75477635669781
20170816163,17.501417589606366
20170816173,17.437596017077123
20170816183,17.618949842269686
20170816193,17.77005546814944
20170816203,18.910729278330358
20170816213,16.9703661265435
20170816223,16.105887633002073
20170816233,14.806894764074586
20170817003,14.010888367728706
20170817013,9.769110934031344
20170817023,7.644060158635451
20170817033,7.024079174856476
20170817043,6.10344747937179
20170817053,5.553088670586739
20170817063,6.392831795115918
20170817073,7.40549765904489
20170817083,9.3229004501815
20170817093,11.407644199498982
20170817103,14.805112685774667
20170817113,17.878585313442407
20170817123,18.21245692715283
20170817133,16.927049940973557
20170817143,19.617416843071638
20170817153,18.898823178180226
20170817163,20.011880261026985
20170817173,19.698266841758013
20170817183,22.54782742150379
20170817193,22.36065206211328
20170817203,18.04062536935149
20170817213,18.826360742878318
20170817223,17.69671713885934
20170817233,14.776216371789783
20170818003,15.114984707585915
20170818013,10.735379382636282
20170818023,8.187007652593895
20170818033,6.7010393601990215
20170818043,6.019796810243218
20170818053,6.259908933497919
20170818063,6.775030533798226
20170818073,8.296898565528108
20170818083,9.203181749973677
20170818093,12.940363552859226
20170818103,16.61535811003446
20170818113,19.98416109701013
20170818123,20.438192851459295
20170818133,17.228592990726806
20170818143,18.22278582753027
20170818153,18.970520370145483
20170818163,19.03938689795923
20170818173,17.715912266018805
20170818183,19.931466113435285
20170818193,20.3479686497651
20170818203,17.585512933726424
20170818213,16.98097899231293
20170818223,15.868654080498748
20170818233,16.037408391466478
20170819003,16.14250994179093
20170819013,10.245754891986286
20170819023,9.028614274105815
20170819033,6.944001012794348
20170819043,5.769861920284336
20170819053,5.728117852406233
20170819063,5.770520120189446
20170819073,7.29001518162716
20170819083,9.05161614715015
20170819093,10.964566882667782
20170819103,14.510033772168445
20170819113,16.88659780906057
20170819123,16.777892354844322
20170819133,15.276125990732638
20170819143,15.609228679126629
20170819153,14.216531591954109
20170819163,14.53853298557994
20170819173,14.43448437764681
20170819183,14.93731824215339
20170819193,22.318495341409903
20170819203,28.5757454082316
20170819213,31.59038713365299
20170819223,22.95812639485755
20170819233,17.916308317739894
20170820003,15.310151795484877
20170820013,11.004289916360051
20170820023,8.568304519193724
20170820033,6.490429814935444
20170820043,6.054393645816268
20170820053,5.444115364850862
20170820063,6.096585556541888
20170820073,6.846965064047711
20170820083,8.584901954167115
20170820093,10.922044462910042
20170820103,12.776275084306347
20170820113,13.608206777229976
20170820123,14.925332470361479
20170820133,14.236657305470603
20170820143,13.450482007949752
20170820153,13.078600155849209
20170820163,13.119275618361547
20170820173,12.841476017761947
20170820183,15.851754443360674
20170820193,17.238458517655214
20170820203,18.648773443639328
20170820213,19.95186068231024
20170820223,17.33883046140465
20170820233,16.987290054874773
20170821003,14.198402251603294
20170821013,9.377860910988929
20170821023,7.6168451039436915
20170821033,6.40112334095485
20170821043,6.0190316417132435
20170821053,5.696935558025425
20170821063,6.1271547246610645
20170821073,8.346080580321297
20170821083,8.621725517578735
20170821093,11.747534877910237
20170821103,17.15867364417539
20170821113,19.384736295853045
20170821123,20.11013926719224
20170821133,18.969284176831295
20170821143,19.013970094009554
20170821153,19.604290117494994
20170821163,17.992466934057465
20170821173,16.828544979055206
20170821183,18.160126971154035
20170821193,16.86997443512031
20170821203,16.9624534137278
20170821213,16.363816294525456
20170821223,16.288636398904973
20170821233,14.52007670658133
20170822003,12.6377954773986
20170822013,9.069798203907604
20170822023,7.970973327482319
20170822033,6.838099427824917
20170822043,5.997619678386989
20170822053,5.822923707805988
20170822063,6.250300723841757
20170822073,7.377330865588473
20170822083,9.03489304166252
20170822093,11.287772113223086
20170822103,15.276035576989116
20170822113,16.764765350250183
20170822123,17.68334539854904
20170822133,16.233419791784428
20170822143,17.105643770637418
20170822153,17.84347149475989
20170822163,18.2362389960297
20170822173,17.18570644461965
20170822183,18.58619987843683
20170822193,18.158360309675075
20170822203,16.87679631188226
20170822213,15.022123713580667
20170822223,15.43160971450359
20170822233,13.590854163660389
20170823003,13.175686287938328
20170823013,9.719309151651778
20170823023,7.796899038551662
20170823033,6.8831078414180284
20170823043,5.592561966903322
20170823053,5.805440740884088
20170823063,5.9551148210429865
20170823073,7.731466830121658
20170823083,8.98067969226265
20170823093,11.480257717444976
20170823103,14.63233905549743
20170823113,17.14757601500607
20170823123,17.3623972031604
20170823133,16.163948005793795
20170823143,18.17736219021071
20170823153,17.75477635669781
20170823163,17.501417589606366
20170823173,17.437596017077123
20170823183,17.618949842269686
20170823193,17.77005546814944
20170823203,18.910729278330358
20170823213,16.9703661265435
20170823223,16.105887633002073
20170823233,14.806894764074586
20170824003,14.010888367728706
20170824013,9.769110934031344
20170824023,7.644060158635451
20170824033,7.024079174856476
20170824043,6.10344747937179
20170824053,5.553088670586739
20170824063,6.392831795115918
20170824073,7.40549765904489
20170824083,9.3229004501815
20170824093,11.407644199498982
20170824103,14.805112685774667
20170824113,17.878585313442407
20170824123,18.21245692715283
20170824133,16.927049940973557
20170824143,19.617416843071638
20170824153,18.898823178180226
20170824163,20.011880261026985
20170824173,19.698266841758013
20170824183,22.54782742150379
20170824193,22.36065206211328
20170824203,18.04062536935149
20170824213,18.826360742878318
20170824223,17.69671713885934
20170824233,14.776216371789783
20170825003,15.114984707585915
20170825013,10.735379382636282
20170825023,8.187007652593895
20170825033,6.7010393601990215
20170825043,6.019796810243218
20170825053,6.259908933497919
20170825063,6.775030533798226
20170825073,8.296898565528108
20170825083,9.203181749973677
20170825093,12.940363552859226
20170825103,16.61535811003446
20170825113,19.98416109701013
20170825123,20.438192851459295
20170825133,17.228592990726806
20170825143,18.22278582753027
20170825153,18.970520370145483
20170825163,19.03938689795923
20170825173,17.715912266018805
20170825183,19.931466113435285
